"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 MAROHARATRA","2023-09",0,22.2178541512703,2.08767123287671,1,NA,9.49619562766609,2.9446727942955,78.3891799694749,21.3819157546851,36.9180318083564,106.574930274031,38.3139011600433,40.7431263315245,14.9435275557294,48.4490079905396,-34.4406681435695,52.76989279204,-20.4792158528952,-3.45373588661592,39.0445774814264,51.94799234356,76.6337240364462,10.0063924288843,56.2523979792707,-18.5639797401536,-11.0390726935994,21.7098131355765,98.4529211195259,127.962765246477,75.5466879565965,29.3601426083905,-16.9465098733888,18.513241443243,45.0167173210146,27.263605405037,42.128015211058,-0.12361428896719,-16.2210870510101,-41.3694045069517,40.2880639752803,40.2653329594983,12.7336824518736,32.1223154719736,38.3958357279602,18.7380442824588,10.1380030781923,42.5378705874309,0.707185577098006,37.4088332898194,12.4077862087337,22.2568528418882,19.5979651205048,76.5904118286278,80.3213000228437,23.8746142802428,-18.2103279952536,34.682831820812,66.3708516938275,23.4296450997281,15.225470978658,9.7105641648909,34.3750485945281,29.3452631156143,35.3947337125815,82.3425810729992,-1.25861652818553,30.108264015997,12.4878463436932,14.2557300973859,34.4672127960136,58.8854177366671,19.6011375721501,51.641149733821,45.3513212506342,34.8720029714603,99.4140879832661,22.0337328780526,36.4268903872001,50.580487888289,22.9636730863289,57.3280088614622,65.7087041591386,-2.2413396934648,61.1549782571401,48.444731520528,17.1327025259428,52.722423852727,17.2656859530086,33.522617193736,4.50890099833672,8.19389906230884,32.8664405308322,-3.66086098338823,10.3193773252933,52.7080265089965,10.1718070418722,35.3667800436941,31.6650424491784,80.2007121814469,24.2424072877508,58.8951349186988,19.4399595943813,24.2987270536361,26.2206014064926,19.9666225150399
"CSB2 MAROHARATRA","2023-10",98.5759574336877,25.2793550674624,2.16986301369863,1,NA,-12.7353377477878,50.6919537468519,-12.0661093029735,56.07406680857,-7.00577966823812,6.81082480176737,28.9613291432851,47.3627784422277,94.0324785302806,39.372754795224,-28.9363021859099,-32.2817655118249,3.11459160347394,28.6123837675376,-20.3927348272177,-1.79318169846101,37.5290069786455,30.7322193783637,-21.7729022320819,34.7579552658983,32.80366168987,17.8204308443904,-1.27379914711267,-27.5510873186661,-9.9000989743363,-44.0250372559168,6.6261742472086,34.4728396500664,12.5329502546767,-3.530091082696,-3.48058561612142,-46.8715967982325,43.1137402366119,39.0875284430652,-42.6791051745382,14.801125741901,33.7204164806264,2.71912358088048,23.8289817646484,23.2272182396923,-53.0426507832234,-50.8767909917657,28.2103798564835,-6.50274270765179,17.2825203811734,34.8606820491739,-20.0475419358639,-11.1144048097336,15.9241599081729,7.08776908203162,68.5918575105329,29.0938672093303,29.2168436209246,0.0693303748811687,30.7919303034718,5.59552241196097,31.2423514990399,18.5067480600251,16.6239394944077,29.7365705001777,53.3788781111704,20.1619348946806,36.421022738756,44.4129595467882,4.95537339332228,26.9548848684948,59.3975929387096,15.9243603598655,-11.6494014358411,11.9471073679265,37.6969954462292,-3.06299123547577,-30.331611030414,10.9333755126866,1.58556400502028,30.1063466376421,-10.6410710879829,-20.0199890813517,-4.15234669296907,72.5913138346408,44.6901531139911,-14.9576165067365,42.2317009761994,32.0876455465187,47.7334528988868,56.5581180888189,-16.8432809798366,-36.2477564878485,-3.65467441728013,13.5367938495398,112.646094711633,-3.88087208287153,-36.6553726400677,24.3942641968978,-5.14005877974579,16.3736424897505,4.40517182739553,9.76165269772539,7.42480132820363,-46.9552088505333
"CSB2 MAROHARATRA","2023-11",46.4936323143556,25.0165038417177,2.25479452054795,1,NA,17.5133599934007,-6.93744574692282,-39.6017682362961,14.3074455779604,28.4082093187979,36.1178250012428,11.9809827404533,4.52792949454427,0.54806806974171,82.946660054869,5.45556893237745,26.0791260260283,18.2968898532589,51.3696341197275,-0.131230001939045,-6.6900058214696,-42.0780020050594,44.8806433400704,63.325274686023,-26.1613790348878,14.4857410410474,13.9850367394596,30.1379784938906,26.7280610468755,-17.9853461387681,69.458751362245,-0.362910058166019,53.5649716389149,28.9890133046135,12.30718296145,29.3429821967243,-7.88529158445386,62.1581047437903,8.51021738820647,39.7743573708678,12.2076882690546,41.0018571490303,27.6764508389778,17.1056103116993,-17.3815278970854,70.8623151696722,-10.6092309059911,14.4465110731077,9.65038094919769,33.5917613515311,78.4564733483392,30.6055479200788,34.5439928544033,20.1302269894006,-24.7987611285432,91.1448653480461,-10.1282851698927,2.44046133004519,65.0302137454168,50.993213666659,60.4724980130841,25.2694311185998,44.0084963574101,-51.6923184044621,67.49363937722,18.7108651896192,12.2418032932845,-40.8518411606267,27.9850131278945,29.109928877686,-5.29407355515368,-17.0084894285069,13.0052402355124,20.9043844374443,45.5001332162582,64.5890781164739,49.0726808848828,-13.3046438016673,25.8280220174598,40.7965003454804,36.2206310703126,18.5405977549851,27.515694885049,7.40073760755621,36.061930403958,26.2999898799497,-6.68024675602431,25.4581397619203,-10.5631843781095,23.2740857681096,23.9563962685011,25.7786818233457,-18.2519662494552,26.5565656657864,25.8885956633669,8.16657923674409,65.2579794579231,25.2295895746805,-10.5056742491222,38.4879273485716,31.911133899833,-58.7060329604927,23.6038840317522,-42.9185669189161,74.4032526626113
"CSB2 MAROHARATRA","2023-12",165.741527814014,25.7922110658666,2.33698630136986,1,NA,37.3340275545095,12.7661508216708,5.41075707924231,49.5616254932008,87.6057207499957,47.9768383525892,54.7266598239947,58.5772143351761,23.0397804677946,46.5513749388122,24.8803171554982,74.4168947812992,3.13490807248987,26.5475949700421,-28.7016903505027,57.4034606568178,13.0271553299568,24.1017117868432,39.0130920958867,33.300058798008,47.2288666871113,67.7396509434654,26.6824399703342,-20.4578672201869,13.6170719043487,9.3885317086007,-13.6507257009021,46.3935864604548,58.916805668516,81.5176029550483,6.48882456342639,51.3350321713482,61.2554832405976,25.6760558385015,26.7815903100892,4.98122954884863,56.1256779062384,-6.48292451841523,46.1183409271016,-5.81110433506138,7.64114209433526,32.2050437561885,28.3791229083432,67.1541695955889,-25.7598399902097,39.7061842658084,-13.3851446218596,29.233470779351,-6.34483832371024,26.7916040347086,-1.68691883698888,77.7012664988645,36.4220443566496,35.296145058262,71.2697449523307,-0.715144717444577,-4.60904867044323,-20.3322177836112,45.7522745188073,68.6802947543024,-12.976112797088,48.3855723162955,35.5203835107582,59.1316572631537,90.6034977482641,-56.3526222050526,37.0901721486658,107.277409203638,45.5112654831387,21.4515708756656,-10.2568991234108,11.451044685098,91.8549169892245,-15.6284578593916,-15.0295629392325,-13.3715094716445,5.90773537058649,36.0408266213119,18.5137487467466,68.5174151989271,40.572118486913,77.1659058948108,52.5029044613304,12.0245089052959,19.7595614357031,-55.4684524271423,-36.7585347706841,12.0241148016581,-30.7160437584803,76.0407710242968,28.4953629784577,24.9462020998658,-14.2945817953901,20.7724891109633,63.3152547963382,26.4087088907045,-3.27947467765431,45.7196792486966,72.3939953104914,4.86021939658986
"CSB2 MAROTOKO","2023-01",299.986494239351,25.5208193994612,1.42191780821918,1,NA,86.8450571363944,57.9431635596746,62.6684467255104,77.889651388885,61.8384831915221,55.875146473057,62.2219133530447,65.4947452140721,82.5181811465933,70.6564254455311,57.7204160352016,56.0933453785745,53.7454642296615,57.0821205005493,50.5251958528701,2.51567039991768,65.3187747581061,51.0685219867538,39.1345403009345,51.036368535385,31.3197512306875,87.7044956055599,46.97518479865,46.8246019924791,42.5352875122595,93.4686938110229,65.5198322888783,51.550296960196,28.9504456305046,64.9106747301734,39.7080226988577,59.1240418236422,61.0859238230849,54.2711294777414,45.8706692669851,43.9121782433336,60.5777343872032,15.5891146784736,78.1058947762167,46.4833475182752,86.6166005843373,77.2266641831032,50.6811554105294,49.0196486505399,74.8097020465934,71.8511853360735,48.2128973424069,61.0303028600778,58.3741709485311,63.7166738618605,72.3238922490238,91.840459984458,61.0797134524065,66.6039551707404,79.5218335830122,57.4512838637469,59.7381915290178,71.4105780603777,46.8028046085205,61.6777905191511,73.3908558728948,68.2710545714128,61.3507694037148,43.1281542435045,55.8951982201966,46.285255790155,66.9841509882822,66.5988966546343,64.1485098855679,53.6096408841066,66.9735398094807,51.1328065189105,82.3195350211271,81.8961147558106,26.4436320459446,72.8424347438489,66.1981526028944,75.793578508128,49.3030460459349,64.5543367316242,74.7061875620619,69.048997737114,45.6292085125861,52.3950954546415,40.8059979764187,61.1475541962514,52.8125954881099,90.4222921636836,87.7155661342726,73.4329183876434,62.6207876090533,51.3902290576064,63.3194887372143,78.0436220420965,37.7283354220518,64.6044125267985,60.1177052225318,42.2024567338663,65.7094228310883,47.4385518834477
"CSB2 MAROTOKO","2023-02",152.969789777455,25.3916775875003,1.50684931506849,1,NA,51.7116940118646,55.0091989328092,50.1662315506866,61.8035979342698,49.7354256968568,23.1853392323649,59.8784129727637,60.2541707734785,42.264813071103,67.1255399483366,56.5963257653936,88.1310986352485,40.0765317544483,32.3734758014465,49.6620619342502,88.1224640468551,47.3919387719629,55.8604992234155,100.07122090543,73.7915814345651,52.9848453266519,67.9856179887138,62.1728662780597,37.9933895144817,96.8972757155359,66.9002035504492,63.0187124216971,43.3477170614015,64.8166775760935,47.834094666428,49.5218625481087,32.1835475060039,78.1797985123559,60.9647047227749,84.9312080771537,86.8833920095561,55.3600852383761,73.1320443080452,36.0162610752977,57.1646121293184,47.9764477837815,25.3161871876579,59.8361298916638,51.1849022121344,68.418916463234,81.5116258203048,49.4518035685675,81.7570991015687,34.2684116798092,24.9372179492705,45.4333187816675,65.1607399604622,51.8829339796936,80.2100415537351,59.2638327199943,65.9915318786136,62.1360888872675,69.5178552181272,103.65776729572,54.7752454101525,51.6536091836773,87.330272320953,60.4212456153935,107.123135501233,63.9045174448425,61.0961299787702,67.5815843622678,57.9011785332045,84.9731218622873,63.9977257228187,92.7187656409314,53.3914151734686,62.670511232893,66.1038225088983,61.0542232448159,30.5404277038994,80.5593817284118,95.3205213280215,93.7533713883382,32.7329784349133,43.044247187002,46.3834314723646,49.5752444409021,55.0859270908821,56.0559064932036,43.2927674710652,47.7924808425013,40.3918861710541,74.3441047591531,61.3852384054311,98.1800872462426,78.9341137454305,96.7099182615788,81.770156881184,73.5625432621864,42.9593223955873,32.1584191701675,47.4409778526666,65.06075763943,53.1713070209102
"CSB2 MAROTOKO","2023-03",160.773945923881,24.9800008838431,1.58356164383562,1,NA,74.084965158107,65.4744516367341,80.9246006255325,63.5604351420823,90.0007505808096,49.1405728077504,78.0672926732005,47.2469109097922,53.0650532451386,79.7758499308356,46.1424393629994,56.0674172639729,82.8827364923448,76.3472023057276,55.4635164711482,53.3696499268245,93.7360184837538,43.2375127966483,35.5428742349934,47.6183599339519,84.106360596875,47.7355624782767,76.0493982281369,50.796422765207,36.8304469593053,90.6495999862618,76.0581113301917,32.3525974464241,73.8226983123261,49.2347986020446,75.4817726286964,29.7272477897018,37.2912233173201,48.4727519961422,89.4992919641116,59.0492001676202,80.7909382376914,59.3598216294082,62.6939668713555,55.9559168099729,60.9958798538696,76.1194210934182,96.0330649667964,50.5485885428966,42.8029322741744,103.843246179554,109.347084418447,68.3621311292929,84.4904525648931,65.3591528658809,48.8814488064152,38.3383476670645,66.2207346680026,62.0799984395523,89.3572747128512,88.3967062174661,57.119112367551,67.8575654642004,62.21679229479,84.3254923171908,62.6973695488276,45.2366115839018,96.3951550887807,17.9969231411308,26.5670500301191,61.6163015227612,72.8561871081368,26.2201509137438,68.0333789560882,67.5972307818042,61.9342949076297,41.3722724787231,61.0479956861876,68.615980386298,61.5572389492169,73.8182999868304,63.3308647237043,77.2967540788186,67.0899933160123,39.4687122827436,68.5047090789987,68.9410387890658,63.0768269094912,98.9444577913978,54.5172635445977,47.0093227655271,55.6866006816443,66.4902176468237,45.2660684090945,39.9819198426964,51.4203432175681,110.375179561099,60.7281287672466,51.8850020934061,60.900505235208,69.2071372939528,53.6608945649834,40.7036444462915,74.1608827092192,42.6585008771884
"CSB2 MAROTOKO","2023-04",43.325797513077,23.9966650543848,1.66849315068493,1,NA,32.4949204423333,51.9537915890039,114.881925814597,46.1050812652074,43.8256035962677,83.5397361684497,57.8201249198175,78.2072109140635,72.5213810534589,54.1504660649245,61.0814061266639,22.0233628980055,57.6487462395903,42.5968488233151,58.7209214054173,45.8781962610298,67.6088896116404,86.016031460185,83.6331295481277,28.8868638701187,94.0678660609081,51.8719218330082,89.1037041627771,28.8988574568367,57.1670221200553,77.662452110953,97.8655788489501,74.4952482753838,79.0496112204449,50.9342338623286,77.296421638045,112.00169746421,39.675092409774,20.9292961291121,79.1999381731923,70.6140444859302,50.3502086775822,64.6233734041093,93.6794114925801,87.1113412342127,35.7244017467636,26.3754074571739,28.0738944078498,67.5719832394351,55.1644176841431,68.9848434950068,52.7100676958043,59.8793364967716,68.8055986778047,94.4345960421432,72.8500372862073,74.0676331770236,56.4262105328979,51.112577866315,51.0024323782207,49.0528971660042,49.8846656280151,51.2174891574333,53.0076042399122,18.4049865075415,90.0865577068764,48.38442955281,27.1941040099158,55.4259006268456,98.4001238111754,52.3893868881683,43.1664905400111,59.3420667256861,43.3759744592558,92.2413369326733,77.188872229911,93.3686761038427,87.1619158091187,19.8714851314113,90.2311096522118,52.9592477824502,42.2370415413002,74.93965633376,64.2280739261379,86.4085537348342,81.420795936645,112.21550176458,67.82440364895,80.5588498969728,64.1523522182245,51.4118556000784,37.875037068652,117.122414939769,55.1689406574124,35.7595571316885,62.0379863341285,39.6005609220942,117.243032480973,37.4222479184457,54.0757823822431,76.5915370132905,67.8060530352056,38.3946024092222,67.4354965044884,50.9791591347877
"CSB2 MAROTOKO","2023-05",0.464059894735163,22.3566035118755,1.75068493150685,1,NA,52.4283219753711,75.8384083312544,76.6963018093942,104.173168092922,61.5061881698684,111.817018916719,39.8375016869308,120.59236851808,59.2330264410076,46.3673637230817,43.7553058601139,62.1342443433457,60.1602605467165,59.8314499712553,43.5995608706049,45.5308102857473,26.806263995002,40.8592507541369,57.3103051613618,96.490289083376,9.82561168122729,102.328742817487,44.6258344325649,47.5979650134051,96.4811834556514,57.4391778130165,76.0571517484015,90.7193712175177,39.2433212413511,113.797498668435,63.5646031009986,44.4194874575887,75.0443815235005,21.9737954173806,82.8667222251137,55.3472290377696,25.9371828288731,34.2459083899275,93.4980450337793,72.4689991865994,38.0347277035653,85.0914666460503,95.0359555799603,81.5592406902196,54.1560165536436,68.4106836992724,101.22853148759,42.8586758701601,100.285579182476,87.480991373644,65.2903190221829,58.338593165004,35.1311702452419,17.4234080196283,50.6682960026237,98.472988664447,70.9923247243692,55.959615048102,59.1257550973096,87.3646090621607,61.132982856961,84.70657619475,33.0502775791515,56.4132199333276,35.5145307246395,47.5868405021603,112.813063676097,94.5460636180956,91.5179339682795,89.3988132024876,107.267711900442,78.7721591472134,64.2964309728456,8.5036887467091,103.438265384496,93.6720816935831,76.2867476158277,93.5439804325561,58.115779830399,49.5001514568456,52.3757963956657,87.1359058322168,63.7666654163948,55.8597741844423,41.0318357655524,55.5547106979373,78.6257500499634,53.9003085497388,82.3300310040515,69.4695382841284,81.3734584752711,59.21767548419,55.4642746881611,74.1821605621943,50.0284720614724,48.616665173112,44.8410364907201,94.4962514324554,51.7998898283356,35.3044731336644
"CSB2 MAROTOKO","2023-06",0.163314196629958,20.9739998428628,1.83561643835616,1,NA,40.4212733103562,32.9267215022582,1.05184725906383,73.5196067239521,76.650520505718,26.3695525762087,76.3554452213549,18.9667845248304,96.1999676025416,83.6364840661457,38.0947726821912,29.3616455363674,30.7542871771071,33.3713090708256,51.9569102036668,75.375872282669,66.7224648761913,33.2877573018708,26.2171734694702,61.6292291528573,41.0138685282999,52.7656994984441,49.5769433162994,74.2450778870774,76.0121353606119,85.4340517126794,60.706175925165,46.3393340691584,64.0499571088055,50.1759149306308,65.8906176449069,53.2660776886288,63.7501969633431,58.3206164055591,77.3388055486709,120.100721715454,59.8376237130339,93.0643815272756,77.052469016164,96.3980006300992,20.1991606507154,0.400562797696772,107.876085353476,77.9628014510246,72.4695829079225,66.3184254577467,39.5091773082813,80.6691018618972,-11.6597599669596,41.8552651708902,88.4659844120043,31.0012093415202,47.2127849842039,90.6584958765256,85.7802843851748,93.908473486822,67.2953015255441,96.950562624517,77.7295298717406,34.4039496275906,76.9898789055084,92.7784283130615,76.8960278512181,48.3465532398969,31.6458061100831,102.687905813927,61.9933863656033,40.3512751482682,82.8181024672785,87.6700958678022,50.2095319124527,17.971290280536,59.221707294178,80.3042932296234,76.1637420575873,62.3103650875164,73.3199095977237,86.3303482242215,74.3967906606705,28.342289029711,41.1343546762075,87.6728754692033,49.554154219049,80.1016608299309,10.4703095159586,70.3579911845969,86.0161056384072,47.6172907231013,34.1611943194368,54.386973972794,76.8206058056973,50.2836000100833,43.159741751512,85.1005910108129,36.5400744304162,52.8422041156168,112.100086172278,54.5542211152732,51.4410504703961,25.1972285618845
